,short-term,long-term
78,0.8175239923964922,0.6994724909534914
79,0.8719174399766897,0.7565440046342539
80,0.8988255662393158,0.7552612713675217
81,0.758795833333334,0.8660208333333342
82,0.8706760714285715,0.7359174999999999
83,0.7759566666666668,0.6636449999999996
84,0.853636182539682,0.7731624047619047
85,0.8687949015151513,0.8475168160173167
86,0.8480600000000004,0.7100666666666668
87,0.8940267563547561,0.7307450881063389
88,0.7963497250527252,0.6555119058719058
89,0.8166216666666664,0.5770999999999998
90,0.7592924242424245,0.7700950101010099
91,0.866178635253635,0.7066925335220337
92,0.8353101565379063,0.6280729285991794
93,0.8499164464701964,0.742685721417471
94,0.9054969696969698,0.8520230303030306
95,0.7960416230158732,0.7467902720057722
96,0.83141400047175,0.7200205897713396
97,0.8529130391830393,0.6982730505883009
98,0.8362726496003999,0.7627305966533467
99,0.8505900995393497,0.7515523484570985
100,0.8676473831168835,0.814346317876568
101,0.8821684792984796,0.6875300536130539
102,0.8654441186036184,0.7126434506327002
103,0.8952569696969697,0.7840435064935068
104,0.8849951794871797,0.494435712620712
105,0.8954158173493174,0.7363213307803305
106,0.9207358333333328,0.862641666666667
107,0.8826899999999999,0.6037499999999999
108,0.8788166797646803,0.778255749639249
109,0.8660784632312132,0.768351018120768
110,0.8196961668609175,0.7453421101676103
111,0.8301061462148958,0.7237002362359862
112,0.8114751494338992,0.7130169953379952
113,0.8331255382672882,0.7255515567210564
114,0.8317603545066049,0.762236396076146
115,0.8666545660450667,0.7943057031857031
116,0.8463320655178154,0.7712630066045071
117,0.7858874719724723,0.8054549858752361
118,0.8423729085914081,0.8507188749028746
119,0.751961428571429,0.7100528571428566
120,0.8657202222222223,0.6813755328282828
121,0.8730141006216006,0.7422258671051171
122,0.8664395982073482,0.734303211788212
123,0.8520725574980574,0.7615394669497167
124,0.8265442803030298,0.6627469318181822
125,0.8945591149406152,0.7362240870240874
126,0.8174089374514371,0.7528031148018651
127,0.864164166666667,0.8399466666666668
128,0.8496101045898545,0.7431812534687531
129,0.8736459105339105,0.803298467893218
130,0.8700789127261623,0.8015467291597286
131,0.8474137940115437,0.7388233226495724
132,0.8629738468753467,0.7450674551004548
133,0.7754094083694082,0.8016696829004332
134,0.8147876309523808,0.7045422738095235
135,0.8341482274114772,0.7394365444000439
136,0.8399033333333328,0.8476083333333336
137,0.8912762734487736,0.7312415793650798
138,0.8501825000000004,0.8016622222222226
139,0.8425513709623711,0.7540813446553439
140,0.8305951284271282,0.7006197566045068
141,0.8482138504828505,0.7617377678710175
142,0.86193807020757,0.7809439245199243
143,0.848618951270951,0.7490644287934282
144,0.8050943091353089,0.6633748993228992
145,0.8360372258019758,0.701139006465756
146,0.8409991852036852,0.7319540480075476
147,0.8364186819569324,0.6729468100233101
148,0.7905735387112887,0.7038850713730713
149,0.8362613549783555,0.7275331204906206
150,0.8557026666666668,0.6680976190476194
151,0.8755289879564877,0.777600214729715
152,0.8848436877566876,0.7139223630258631
153,0.8356513767343763,0.685100225219225
154,0.8677797494727496,0.822658082806083
155,0.7867928674936171,0.5680195548063043
156,0.8516740707070709,0.7527020926018418
157,0.7425142261904769,0.858447261904763
158,0.8849275555555558,0.8232061984126982
159,0.8532445297202793,0.7354785786713286
160,0.8526500000000002,0.6912799999999995
161,0.838547831057831,0.8332642929015427
162,0.8479529164446664,0.7516919406149405
163,0.8206067474469972,0.7485109248251745
164,0.8003249999999994,0.8163499999999996
165,0.8628145594960595,0.7524209096736594
166,0.7937343581141078,0.8263501697469198
167,0.8234687171717171,0.7260482611832615
168,0.8543065000000003,0.6681817499999997
169,0.7979461009546011,0.7236498356365851
170,0.8626541674714177,0.7663817235542232
171,0.7967938225108219,0.660595363636363
172,0.878307522366522,0.7554136565656571
173,0.8133540925740931,0.708357998667999
174,0.7935790361860365,0.5827735129870121
175,0.8458912157009655,0.7398202217227212
176,0.8885339166666668,0.8446579025974024
177,0.8635857371239876,0.7467201272616267
178,0.879296707431458,0.7704953755411255
179,0.8146932092629591,0.8009629622044626
180,0.8480435571650571,0.7285149225496721
181,0.8588949999999995,0.8251300000000004
182,0.8453436284271285,0.6113210142635134
183,0.8412347079032075,0.7807146397491393
184,0.9024198076923081,0.8509728076923081
185,0.875708534382285,0.7908058069985572
186,0.8258500149017647,0.7024163094683096
187,0.7782670448717951,0.7609851923076926
188,0.8068225703185702,0.7519083071650566
189,0.8407966272061275,0.7404449167499162
190,0.8433000454822954,0.6365762731712735
191,0.8224310192307693,0.6417566987179488
192,0.8268200948495948,0.6268710739260732
193,0.888703474747475,0.6130740151515162
194,0.8107816666666665,0.548463666666666
195,0.8556255763403263,0.799633849428349
196,0.8896765120990123,0.7396197193917199
197,0.7964322466422464,0.6851042847985344
198,0.8493371718836719,0.8385482540792544
199,0.8534705787545791,0.7218020762293265
200,0.8490898163503166,0.7427740354367852
201,0.8504927524142528,0.7630058117160616
202,0.8708708333333335,0.8248879444444447
203,0.8538025926850927,0.7407842357919853
204,0.8816418181818186,0.8389963636363642
205,0.8251219661172159,0.5714224697802193
206,0.8787636666666675,0.7813515
207,0.8713243643578648,0.6992285795038297
208,0.8592756176046177,0.7764698481795985
209,0.8860252500832501,0.8253325499777999
210,0.8683085396825396,0.7851983333333327
211,0.8879198461538462,0.49850579595404537
212,0.8827587341269847,0.7023932023809525
213,0.8400464065656563,0.7585737460317457
214,0.8381910576923075,0.7573735576923079
215,0.8887655436507944,0.7823383293650795
216,0.8299622927905428,0.8009980293317794
217,0.8651095850815849,0.8212976493783992
218,0.8949950955710958,0.8807071778221784
219,0.8805176162448661,0.6795523120768123
220,0.8195204595959585,0.5611629837662335
221,0.8368369733877234,0.7984749823787322
222,0.8623831618104123,0.7485416598679099
223,0.825893813852814,0.7432327018259512
224,0.8401955545565546,0.7385807723942719
225,0.8796324465811963,0.7497250962925962
226,0.8529678646908644,0.688078200910201
227,0.8751731938339432,0.7391534777167277
228,0.8435388326395828,0.783318404123654
229,0.8575650210622703,0.7724919473581966
230,0.8537969819347317,0.7505792274947269
231,0.8072382122322124,0.7598125151515154
232,0.8717338921633924,0.5878660985680981
233,0.8286646773504274,0.7073987515262508
234,0.8880802018259516,0.7931139423909417
235,0.8752233686868688,0.7572047965367968
236,0.81951,0.6277200000000001
237,0.8543893815628814,0.6833240309967811
238,0.8827142224164725,0.7322536320901323
239,0.8458449496614496,0.7743428182928181
240,0.8517333333333328,0.5629498888888882
241,0.8800158333333336,0.5011645238095231
242,0.8778375521978019,0.7032178400210901
243,0.8400155983460986,0.7257453401043399
244,0.8382002348484855,0.7821134202741702
245,0.861244496031746,0.801427912698413
246,0.8752327127039624,0.7952446425796427
247,0.7506618939393945,0.8037430404040404
248,0.8034554033189031,0.7009315544733045
249,0.8522883607226107,0.7561337740315238
250,0.8127670344655341,0.7615745213675216
251,0.8784514785769781,0.7417690960428469
252,0.8818878513986012,0.7641365278610276
253,0.8541901850649352,0.7007859494949495
254,0.8290902104562105,0.7853413928848922
255,0.8473619973359975,0.7690648669941167
256,0.8374611283993784,0.7771174592074592
257,0.8130685198412705,0.8127051486291488
258,0.8025421190476187,0.7968255952380946
259,0.8311866352536356,0.6326617581030081
260,0.8818878513986012,0.7641365278610276
261,0.791296833333333,0.6697043333333335
262,0.8584302307414808,0.7710670165112663
263,0.8163798333333332,0.6935553846153847
264,0.8527799999999996,0.8323600000000004
265,0.8449008874736371,0.6942957699245196
266,0.8849017420634918,0.7888540651293147
267,0.8541390714285713,0.7775673730158728
268,0.8709662420357421,0.820417243839494
269,0.8898035450660453,0.7539359429736932
270,0.887031517676768,0.7729546540404045
271,0.86867713034188,0.7821218932178929
272,0.8629409835997334,0.7755001779886775
273,0.875333288822289,0.8107423301975801
274,0.8570951118326119,0.8074080115440115
275,0.8487450676545677,0.6365559957264959
276,0.7686435670995673,0.8026521212121215
277,0.8455916666666667,0.8219100000000004
278,0.847704514208014,0.7588728676878675
279,0.876713506105006,0.7264596251526254
280,0.8776434681152181,0.8259885713730709
281,0.8595514208291705,0.7645020058552554
282,0.8004122380674883,0.7290003694638691
283,0.8688555746753253,0.7939728488455987
284,0.8493819918969918,0.7677617090687089
285,0.8199996656954154,0.713143984071484
286,0.8382150000000003,0.6079432499999998
287,0.8174778802031298,0.6716214718892212
288,0.8531297633755136,0.7917218243978241
289,0.8491367413419912,0.7553824735542232
290,0.8419373150183155,0.8404266691086693
291,0.8915173333333333,0.7335813333333335
292,0.8107824999999994,0.5769033333333331
293,0.8487008787878786,0.7887277994782993
294,0.8761837525252529,0.8112111659451662
295,0.8450546463258967,0.6640727814685314
296,0.7464488257575761,0.7365507954545453
297,0.8370332593517599,0.6444870331612823
298,0.8620203723776223,0.7786766522921517
299,0.8110390467587966,0.7217667093184592
300,0.7458196769064276,0.7952068438228436
301,0.9089659999999996,0.8138424999999999
302,0.8152334576534579,0.6429851476301478
303,0.8448720210900212,0.7374465477300477
304,0.8714720580808087,0.7396200945165944
305,0.7982998198190701,0.7248336787101788
306,0.8413024583472088,0.6514847877122879
307,0.8727502978410482,0.7728009189699189
308,0.8902270119047615,0.74412172979798
309,0.893126952020202,0.8549118712121215
310,0.8756618315295814,0.7986511648629151
311,0.8535570573593074,0.7042273445165945
312,0.8012626103896108,0.6505116183261174
313,0.8004602983127984,0.6973574933122432
314,0.9098599415584421,0.7688917402597406
315,0.9059193931901429,0.8143196464368967
316,0.8719461799034298,0.7460284408091907
317,0.8517251062826063,0.7635110174270171
318,0.7913877714785214,0.7345263115218112
319,0.7973116666666665,0.838621666666667
320,0.8764786991064492,0.7674739379231882
321,0.7930575485625482,0.7951562487234984
322,0.830375666666667,0.7842350000000003
323,0.8177987366522365,0.7747649159451651
324,0.8474554926184927,0.7595374670052166
325,0.8779755677655676,0.6875631069208568
326,0.8563207462814963,0.7548600742590736
327,0.9017672142857138,0.742415642857143
328,0.8741785601065601,0.7643333579476078
329,0.8654233371628374,0.7719444138639134
330,0.8499765321345322,0.7689128079420573
331,0.8480215187312687,0.736152147408147
332,0.8223713707126207,0.8041913615551115
333,0.848494549034299,0.7416145868020864
334,0.9126192850205345,0.8524733096070599
335,0.8424379891774888,0.7940750718448218
336,0.8371085909090911,0.6619375101010104
337,0.8549361712176708,0.7662246032856035
338,0.927495,0.9513775000000002
339,0.8590344627039633,0.6924517522477526
340,0.840332167610167,0.7025156978021986
341,0.8757101683039187,0.783082489371739
342,0.841622,0.8316383333333333
343,0.8777000978743479,0.7716911074203572
344,0.7503331428571431,0.776596095238096
345,0.843219158008658,0.7361630291097788
346,0.8643829188034189,0.7545995299145296
347,0.8494061163003661,0.7295409080364083
348,0.8617262194472194,0.7171250838328338
349,0.8777707619047619,0.7186360000000002
350,0.8328968079143075,0.7342303431290931
351,0.8834187527195029,0.7345881064768568
352,0.820952598457099,0.6891498506215997
353,0.848600062909313,0.7609262775557772
354,0.8979123809523806,0.67039175
355,0.8587154298201799,0.8038706307026302
356,0.8400695342990341,0.6844415289432788
357,0.8353148629148625,0.5642740079365082
358,0.8535493322233317,0.7109564224109224
359,0.7902705012210006,0.5893667716727714
360,0.8271034081196583,0.737510032051282
361,0.9071078347763344,0.8543751295093795
362,0.8905934978077475,0.7955740545843042
363,0.8722870840270839,0.7936278997668996
364,0.8661473516206017,0.7823933953546451
365,0.7567749686147184,0.6663273069985568
366,0.8312131923076924,0.7439347435897433
367,0.8697949690587194,0.8094667931790427
368,0.8425754797979798,0.6379108712121209
369,0.7824094388944388,0.8185762519147517
370,0.8531864657009656,0.7318931701354198
371,0.858409642357642,0.7527885051337552
372,0.848494549034299,0.7416145868020864
373,0.8459220897990896,0.7560187669830172
374,0.8584754791874789,0.8006562306027304
375,0.8639497926240429,0.7614693241203239
376,0.8630992764735268,0.7827718968531465
377,0.8474875000000001,0.7253555606060605
378,0.8208403052225551,0.6868596905594405
379,0.8748233488455986,0.8276626814574317
380,0.828124788017538,0.8059981183538683
381,0.7864227889332893,0.687187498529248
382,0.8501499166666667,0.6860660000000003
383,0.809773322510822,0.5852085541125538
384,0.8523064355089355,0.7559272264402263
385,0.9005056439393939,0.8720875757575761
386,0.8879766470473973,0.8414498583083584
387,0.8629515384615378,0.5458502515262509
388,0.8974716808469314,0.8662504569874572
389,0.8272181529304039,0.6793894160561655
390,0.7886358333333335,0.8263116666666668
391,0.8776724829059828,0.7576111382783886
392,0.8532445297202793,0.7354785786713286
393,0.8939681872294374,0.5746759397546897
394,0.9104975000000002,0.7668075000000002
395,0.8717970223387723,0.745250678543679
396,0.769417200715951,0.7731866454101453
397,0.8879198461538462,0.49850579595404537
398,0.7485496769064274,0.7962646216006213
399,0.8526333221500723,0.7157372871572876
400,0.8310029090909091,0.7252851515151516
401,0.8602948503996007,0.7670268437950939
402,0.8413583899433899,0.6269162337384837
403,0.8722870840270839,0.7936278997668996
404,0.8599576785436784,0.7490095806693303
405,0.8642287101787102,0.8220294622044623
406,0.8689843726273725,0.7731619112276618
407,0.8955674805194808,0.6900169253246758
408,0.8514146014541017,0.7657182750860246
409,0.8552401282883783,0.7625707805805303
410,0.8540454699467206,0.7578889915084916
411,0.8336618163503167,0.6741288351093343
412,0.8424671964701964,0.7394584955322452
413,0.8532847604895102,0.6454083611943608
414,0.8586003062770561,0.7193093527028523
415,0.7700751547619044,0.6370798763736265
416,0.8389365774225775,0.73545736061161
417,0.8740224791597296,0.707242543678544
418,0.888703474747475,0.6130740151515162
419,0.8482989743312241,0.771574705266955
420,0.8856713486790987,0.7267751457986462
421,0.8401398034188031,0.6652560231712732
422,0.8661854062326566,0.8286161512376516
423,0.8633210064935061,0.7354332781385281
424,0.8689975778943279,0.7724267355422358
425,0.8487301918914418,0.7372819558497054
426,0.8392875357142863,0.8185133185425686
427,0.8424596707459213,0.793273547175047
428,0.8696845854978357,0.8505558226218223
429,0.865573964285715,0.8265052738095239
430,0.8323104367021869,0.7443681004828506
431,0.8276369307081809,0.6573412402319893
432,0.8046928589743597,0.715483410256411
433,0.7884223582251083,0.8202975894660895
434,0.9214301666666661,0.8680615000000003
435,0.810959984848485,0.8638675454545455
436,0.8526435788933288,0.7527062027694522
437,0.8955757467532466,0.6820257575757581
438,0.8326132544400044,0.722708862859363
439,0.9209201666666662,0.8499815000000003
440,0.81462451948052,0.7509883116883119
441,0.879932610889111,0.6759509149461654
442,0.9123961172161168,0.8803571886446891
443,0.8632622063492066,0.7483832611832614
444,0.8869072921800419,0.7037219251304252
445,0.8386987175324676,0.7526681806249303
446,0.8442273512321014,0.7170039201354196
447,0.7788409047619053,0.5870009264069257
448,0.8338628426850921,0.8118832649017651
449,0.8852161363636364,0.7448173160173168
450,0.8775680759795759,0.8234996968309464
451,0.8527626352536347,0.7396896499333995
452,0.902096607142857,0.7603467150072148
453,0.8309788358308355,0.7161316715784214
454,0.866199459068709,0.7685163147685644
455,0.8523889010156516,0.7910767201687201
456,0.7870967957875462,0.6532635927683421
457,0.8582276796259294,0.689306037240537
458,0.8583781507936505,0.7812777539682538
459,0.7298400000000008,0.8257900000000005
460,0.839642119047619,0.7463341067821065
461,0.8663683333333333,0.681568333333334
462,0.8790839338161835,0.7574144917582417
463,0.8310161653346653,0.7971438437950934
464,0.8445881363636367,0.7314027564935067
465,0.8695470597735596,0.7960161503774005
466,0.8694009200244202,0.8213003427960927
467,0.7803457142857145,0.751564285714286
468,0.8520572308524806,0.7809669771339773
469,0.915280166666666,0.8662915000000002
470,0.8462944923964922,0.7421729358696861
471,0.8520212443112443,0.6313821460206457
472,0.8673633233433233,0.8202503579476074
473,0.8748863232045732,0.7498381620879121
474,0.8697042910977909,0.8023518117993116
475,0.8608492588800086,0.7389201324786328
476,0.8508037525252525,0.6740867651515149
477,0.8790598377733374,0.7652522074869574
478,0.857251135975136,0.7454983136585634
479,0.8486367255522254,0.8046282239427236
480,0.860938494921745,0.7716005445942942
481,0.7673435608835604,0.7813217706182699
482,0.8613721597569096,0.7330949157231653
483,0.81255,0.6404499999999997
484,0.8385132732267734,0.7734166021201019
485,0.8872467130647138,0.599553777167277
486,0.8666035763680766,0.809573537462537
487,0.8898035450660453,0.7539359429736932
488,0.8519799537962033,0.7676103957153955
489,0.8705709835442331,0.7241608708791207
490,0.8527136111111108,0.7648841666666669
491,0.8098111774614276,0.7494620152070154
492,0.8244669103951605,0.7022999106171607
493,0.8642414138639145,0.7363205690975692
494,0.8450317413419911,0.7819500895770893
495,0.8438844522422019,0.7363623545343542
496,0.8606400279997776,0.7441515974858472
497,0.8660440205350203,0.7525714896492395
498,0.7575931082251085,0.8087847388167384
499,0.8602513427128433,0.7784821612554113
500,0.7774390476190479,0.7566242857142861
501,0.8590466202686201,0.7326911242368739
502,0.8459456618381621,0.7208236496281494
503,0.8107824999999994,0.5769033333333331
504,0.8723073596403595,0.8072344777167275
505,0.8523833149073147,0.7621982469752467
506,0.8995843423798425,0.8459747298812296
507,0.8511895476190472,0.8349739218559216
508,0.8717735447052948,0.7483375526418021
509,0.8497326913919412,0.7509149006271503
510,0.8482625883838388,0.7224659648129647
511,0.8177916666666664,0.5780999999999997
512,0.6730305425685426,0.5712480057720055
513,0.7672678636363632,0.6783565151515145
514,0.8867328305028314,0.8095603583916087
515,0.8100859182206682,0.7665421086691078
516,0.8585130623820625,0.7524321232378729
517,0.8162776464646471,0.6709776212121206
518,0.8024277138972137,0.7518615385725382
519,0.7776533928571436,0.7082905952380948
520,0.875578126262626,0.7729623106060608
521,0.8324155450937955,0.740522628787879
522,0.8635237915140417,0.826286201132201
523,0.8623866417221409,0.7364711654658903
524,0.8245785243645243,0.7528771678876676
525,0.8784675117382622,0.7161411385836385
526,0.8600099999999996,0.8396800000000004
527,0.8519968270618276,0.8639277416472413
528,0.7503331428571431,0.776596095238096
529,0.871303738178488,0.8120007926240421
530,0.8436442532745033,0.7076659611222109
531,0.8746113632478634,0.7968045695970696
532,0.8386987175324676,0.7526681806249303
533,0.8846415573038071,0.6780010538905539
534,0.8620230555555554,0.6883481666666671
535,0.8627762125097127,0.833014843517594
536,0.8337332178932177,0.6968174783549784
537,0.8783773888333887,0.6816680773393274
538,0.8442304563492065,0.8290676428571426
539,0.8478960371295369,0.7535252021867018
540,0.8398216462981469,0.664303623570873
541,0.8524094058719056,0.6906419279331781
542,0.9098599415584421,0.7688917402597406
543,0.8753363798978802,0.8508157973415474
544,0.8804145781440788,0.832148293040293
545,0.8346910821123318,0.7395815636585634
546,0.776341666666667,0.7509838888888888
547,0.8585209751914755,0.785631901792652
548,0.8904997072649574,0.7322247644855149
549,0.8734440176490174,0.7146790454822954
550,0.8468893379953378,0.7459235532523028
551,0.8123889368131862,0.728421915723166
552,0.8567883084138085,0.6888827874902879
553,0.8263657172827175,0.76394327999778
554,0.8728400000000004,0.6764500000000001
555,0.8723095017760017,0.8619352363469862
556,0.8531769580142082,0.7507015334665335
557,0.8412563052503051,0.7504479355921858
558,0.806212741203241,0.7606903169053169
559,0.819187234126984,0.6757475634920634
560,0.8489302501942501,0.7427253548118544
561,0.8739359035409047,0.6838178186258189
562,0.8388700223665224,0.8237784012931515
563,0.9146028026695521,0.931395715007215
564,0.8470684061771562,0.7412221582306578
565,0.8313331959706959,0.7614984493284499
566,0.8979328106060604,0.7472283495671
567,0.8418133970473977,0.8358181663891665
568,0.8605726069763567,0.7520127024364528
569,0.7901838479020981,0.8084713892773893
570,0.7904646006493509,0.6885532009379505
571,0.764376166666666,0.7380689999999994
572,0.8630053395770895,0.8069520891053391
573,0.7568045367965374,0.7936070959595959
574,0.8211925,0.6021911666666665
575,0.8502101323676322,0.7366455550560547
576,0.8536511147186148,0.716473611111111
577,0.8117828874181368,0.7567552691475186
578,0.806212741203241,0.7606903169053169
579,0.8524319696969692,0.7050972803030308
580,0.8542795955988457,0.7311175579698077
581,0.8910053844211347,0.7490172219447224
582,0.8364186819569324,0.6729468100233101
583,0.7840844459984454,0.6075736103341102
584,0.8712533213175714,0.8402574357586855
585,0.8000102295482295,0.6329481312576308
586,0.8686376131368628,0.7617486304528802
587,0.8359717136752134,0.7638730293040293
588,0.8573402336274838,0.7377062026029528
589,0.8663508030303028,0.844465964646465
590,0.9178122222222216,0.8623205000000003
591,0.8749650025252529,0.8111899159451663
592,0.8364496516261517,0.7799932118992114
593,0.8485284851537352,0.7522065185370181
594,0.9079064260184256,0.6644417589910095
595,0.7883106336996335,0.7087510769230773
596,0.8087839999999997,0.8186979999999999
597,0.8618569974747473,0.7465752736985235
598,0.8538564047619056,0.7148856428571425
599,0.9266825714285712,0.8744660952380956
600,0.8174099999999999,0.7073000000000002
601,0.8335042460317456,0.6761763268953268
602,0.8966508333333333,0.8275333333333333
603,0.8718019126429124,0.8187708304750799
604,0.7947347129537132,0.7494648686313687
605,0.8753366850371849,0.7151652237207234
606,0.8750634547397048,0.7399704351204351
607,0.7540823982683982,0.7401375541125542
608,0.8768730811688313,0.8069153297813297
609,0.8254783333333333,0.7389133333333335
610,0.8948109887889892,0.7127237470862476
611,0.9032823512321015,0.7241332425074927
612,0.8770300707070703,0.8064215793650793
613,0.8276738310300817,0.774170974497724
614,0.8525823357198355,0.7089733395493396
615,0.84375633982684,0.7454718013375515
616,0.8580126568709072,0.7399009009324007
617,0.8491102253302255,0.7159006094183589
618,0.8621724037906543,0.7472996510711506
619,0.8287869999999998,0.6295780000000007
620,0.9042421482683981,0.6559767803030299
621,0.8889648797591299,0.7996880012487512
622,0.848455112193362,0.7910808185425686
623,0.8507846244311245,0.7486843097458096
624,0.8546092361249858,0.8460317518592514
625,0.866257265484516,0.7621150463425462
626,0.8816624242424254,0.5107351515151517
627,0.8383975333000333,0.7372130881340881
628,0.7640792936507935,0.6342091065323566
629,0.8138496695804196,0.6253599719447219
630,0.8683085396825396,0.7851983333333327
631,0.8768195555555559,0.8226369494949499
632,0.8447995714285712,0.6648470566378059
633,0.7803557142857145,0.7447242857142861
634,0.8088610197025197,0.7340447042679543
635,0.7585837619047622,0.7865931666666666
636,0.8171654007936512,0.7765747595460093
637,0.848961113275613,0.7438821089466088
638,0.821520437590187,0.7228646966089467
639,0.851331504662005,0.754652867465867
640,0.8485957692307694,0.768876666666667
641,0.7930024772727269,0.6061934924242428
642,0.8696548145743139,0.8041013376623368
643,0.8752296105838606,0.7402304870684873
644,0.8078544444444451,0.6303133333333334
645,0.8531582306304802,0.7407153569208567
646,0.7989364285714282,0.5470600793650793
647,0.8601636151626154,0.757238815184815
648,0.8460694466921967,0.7713675114330111
649,0.9051306554556555,0.8028256890054388
650,0.8213969166666668,0.750873138888888
651,0.8522108589743582,0.5514730213675206
652,0.8600099999999996,0.8396800000000004
653,0.8699268458208459,0.8113173096070595
654,0.8955737341269842,0.8834843055555562
655,0.8817833149350655,0.8051435303030304
656,0.9121240656565653,0.8154952590187594
657,0.8635857371239876,0.7467201272616267
658,0.8487450676545677,0.6365559957264959
659,0.864675148601399,0.7723389338439342
660,0.8657613851703847,0.7611350591908088
661,0.8965594112554117,0.8341095151515154
662,0.7679715126262627,0.74447972047397
663,0.8728386619491624,0.8730440451770453
664,0.8322044494949491,0.6993719029581533
665,0.8488916230158735,0.7341709914529916
666,0.8581632467532468,0.5324379148629147
667,0.8476345556665557,0.691133328699079
668,0.8417806435508933,0.7697516311743808
669,0.8624111105838606,0.7701350249750247
670,0.8749375000000004,0.7914383333333335
671,0.7755305303030298,0.7379816580086572
672,0.8072474807137303,0.6151319928404934
673,0.8710422076534576,0.7438076476301478
674,0.8285302323232319,0.6553368560606064
675,0.8734197240259742,0.7135296222943722
676,0.8502677803030302,0.8214899556277051
677,0.8297728333333335,0.7514338333333335
678,0.8958507524975026,0.7983933563936065
679,0.8636172166999662,0.7564525418747914
680,0.8669051787934292,0.7360954806304805
681,0.8374567545787552,0.6819438443223439
682,0.81462451948052,0.7509883116883119
683,0.8065149249361752,0.7652244289044289
684,0.8683085396825396,0.7851983333333327
685,0.7908021016206012,0.5749299833777329
686,0.8678555654900655,0.798194851454101
687,0.8968676321178822,0.8234035712620706
688,0.8577168654401152,0.7312582031024529
689,0.8614383576146075,0.7983500839993342
690,0.8718980929625936,0.7397382110112105
691,0.8386987175324676,0.7526681806249303
692,0.852559776168276,0.6306016061161064
693,0.851027629037629,0.8606787213342217
694,0.872156053030303,0.7547121691919189
695,0.8539137929015423,0.7980604627039624
696,0.8532798061660566,0.8248288638306136
697,0.8332460592463093,0.7193170684315682
698,0.8821307196969702,0.7634848358585857
699,0.8771800000000005,0.8260313928571434
700,0.856087297258297,0.7553485255022753
701,0.9214301666666661,0.8680615000000003
702,0.910365461538462,0.732330132783883
703,0.8463572384282384,0.7351830943778441
704,0.8261649696969706,0.7093488636363648
705,0.8514105418470425,0.6228450732323231
706,0.8499649837107331,0.750199137223887
707,0.8536938358863355,0.6891753334165837
